Epoch,Inner_Iter,Iter,contrastive_loss,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,0,14.44390869140625,7.06024169921875,1.8487577438354492,5.6854248046875,0.8002081513404846,3.515625,0.2174467146396637,2.352443218231201,2.5768837928771973,0.11804623156785965,0.6818526387214661,0.07110492140054703,23.11065210402012
0,0,1,19.068758010864258,1.32598876953125,2.9496493339538574,7.0343017578125,1.8839762210845947,1.3671875,0.14137881994247437,2.6151468753814697,2.3674263954162598,0.039914820343256,0.6807618141174316,0.06154213473200798,29.80855442583561
0,0,2,24.749046325683594,4.046630859375,2.951157808303833,15.7257080078125,0.9890848994255066,5.2734375,0.06722448766231537,2.2451062202453613,3.4311952590942383,0.02793346345424652,0.673527717590332,0.08339069038629532,35.21766687184572
0,0,3,14.700922012329102,5.71136474609375,2.81788969039917,17.0989990234375,0.9739843010902405,1.953125,0.23132875561714172,2.3666529655456543,3.29058575630188,0.09682115912437439,0.671640157699585,0.068088099360466,25.217912897467613
0,0,4,17.241344451904297,2.4078369140625,2.944758892059326,6.085205078125,1.4776275157928467,4.4921875,0.2574116289615631,2.4571971893310547,3.347078323364258,0.36826762557029724,0.7063042521476746,0.05465355142951012,28.854643430560827
0,0,5,20.25756072998047,4.547119140625,2.810500383377075,7.00225830078125,2.0644843578338623,3.7109375,0.26407063007354736,2.39851713180542,2.0457606315612793,0.19308233261108398,0.6957259774208069,0.08681724220514297,30.816519416868687
0,0,6,15.267898559570312,7.037353515625,2.9167380332946777,13.42926025390625,0.6417759656906128,2.734375,0.053488850593566895,2.3790366649627686,2.380967617034912,0.13776883482933044,0.6852037906646729,0.09041154384613037,24.553289860486984
0,0,7,11.202383041381836,13.87786865234375,2.687744140625,11.38916015625,0.9904580116271973,4.4921875,0.12708783149719238,2.133979082107544,2.31126070022583,0.0856717973947525,0.6835492253303528,0.07062787562608719,20.292761705815792
0,0,8,21.79250717163086,5.97991943359375,2.712836980819702,12.0849609375,1.775551199913025,3.7109375,0.17665573954582214,2.4005930423736572,2.3995351791381836,0.12283676117658615,0.6834951043128967,0.05175481364130974,32.11576599255204
0,0,9,17.18320083618164,4.3670654296875,2.872931480407715,10.8306884765625,2.3691043853759766,5.6640625,0.06412156671285629,2.227328300476074,2.657330274581909,0.17989763617515564,0.6949065923690796,0.09133933484554291,28.34016040712595
0,0,10,17.287059783935547,3.4515380859375,2.938293933868408,6.036376953125,1.9447462558746338,5.6640625,0.08337476849555969,2.1801772117614746,1.8748619556427002,0.0331108495593071,0.6729419231414795,0.04232272878289223,27.056889411062002
0,0,11,8.2977294921875,2.880634307861328,14.79949951171875,1.5210795402526855,nan,nan
0,0,12,2.2150015830993652,2.716064453125,2.7400951385498047,14.19525146484375,0.18151092529296875,10.15625,0.051194995641708374,2.1608941555023193,2.3445420265197754,0.03303088992834091,0.6667837500572205,0.08550004661083221,10.478553511202335
0,0,13,24.675500869750977,4.205322265625,2.9601705074310303,11.24725341796875,1.334688663482666,7.03125,0.19056831300258636,2.2951552867889404,2.2943508625030518,0.18928828835487366,0.690365195274353,0.07982955873012543,34.7099175453186
0,0,14,16.442461013793945,6.57501220703125,2.9266984462738037,19.86846923828125,0.7249534130096436,18.9453125,0.13765984773635864,1.936049222946167,2.005600690841675,0.19295085966587067,0.6782923936843872,0.07415392249822617,25.118819810450077
0,0,15,25.148603439331055,0.579833984375,3.017007350921631,5.65338134765625,2.1855180263519287,11.9140625,0.23160621523857117,2.100808620452881,1.6765645742416382,0.2551625669002533,0.6891334652900696,0.05408656969666481,35.35849082842469
0,0,16,17.19094467163086,2.01263427734375,2.937187671661377,17.49114990234375,0.5483033061027527,41.015625,0.16096656024456024,1.8390253782272339,1.8672068119049072,0.35727161169052124,0.6902884244918823,0.04515260457992554,25.63634704053402
0,0,17,18.27747344970703,3.7445068359375,2.8505501747131348,19.1986083984375,0.9046410918235779,22.8515625,0.07164449989795685,1.9848029613494873,2.142561435699463,0.033899448812007904,0.6766282916069031,nan,nan
0,0,18,0.15504340827465057,5.40008544921875,1.852414608001709,10.92376708984375,0.5808662176132202,34.765625,0.08176964521408081,1.9631452560424805,1.8174294233322144,0.0335262306034565,0.6711746454238892,0.03852999955415726,7.193899434059858
0,0,19,22.32787322998047,4.71649169921875,2.9343318939208984,12.41607666015625,1.3837625980377197,52.9296875,0.08077410608530045,1.7598289251327515,2.584467649459839,0.33395320177078247,0.6834149360656738,0.07610640674829483,32.16451294720173
0,0,20,11.92474365234375,2.665276050567627,11.2518310546875,1.4504151344299316,nan,nan
0,0,21,15.688648223876953,7.977294921875,2.8723082542419434,12.31231689453125,1.535668134689331,38.0859375,0.08488006889820099,1.8722987174987793,2.653090000152588,0.12784910202026367,0.6839122176170349,nan,nan
