Epoch,Inner_Iter,Iter,contrastive_loss,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,0,1.8975460529327393,4.21142578125,2.3926637172698975,5.220794677734375,1.3292114734649658,5.078125,0.2890685796737671,2.4012718200683594,3.2063069343566895,0.24263368546962738,0.6952959895133972,0.0655115470290184,12.519509799778461
0,0,1,1.9884618520736694,2.5115966796875,2.870786666870117,12.474822998046875,1.2188242673873901,2.734375,0.1926824450492859,2.496046543121338,1.9292380809783936,0.11700361967086792,0.6855340003967285,0.07088006287813187,11.569457538425922
0,0,2,1.595485806465149,10.748291015625,2.920447826385498,21.5301513671875,0.9843227863311768,3.90625,0.10817459970712662,2.2896199226379395,2.9690487384796143,0.08003649115562439,0.6796270608901978,0.08058232814073563,11.707345560193062
0,0,3,1.0275154113769531,7.607269287109375,2.758591651916504,14.1021728515625,1.1191424131393433,2.24609375,0.19336825609207153,2.317727565765381,3.16052508354187,0.09026670455932617,0.6776520609855652,0.07405708730220795,11.418846234679222
0,0,4,0.21097679436206818,3.98101806640625,2.7435569763183594,13.75274658203125,1.447037935256958,2.34375,0.07762256264686584,2.388646125793457,2.319446325302124,0.07859380543231964,0.6806583404541016,0.056244753301143646,10.002783618867397
0,0,5,2.017634868621826,9.78546142578125,2.9073381423950195,8.67919921875,2.1578004360198975,4.296875,0.17586107552051544,2.495347499847412,2.653139591217041,0.18734538555145264,0.6902784705162048,0.06468849629163742,13.349433965981007
0,0,6,1.792679786682129,4.98504638671875,2.92610502243042,18.166351318359375,0.7112489938735962,2.34375,0.15353086590766907,2.308668613433838,2.1817777156829834,0.11666139960289001,0.6727920174598694,0.049109213054180145,10.912573628127575
0,0,7,3.080233335494995,4.76837158203125,2.9377846717834473,19.536590576171875,0.7819555401802063,0.01273701898753643,6.812710566446185
0,0,8,1.804273009300232,3.282928466796875,2.820460796356201,14.209747314453125,1.6296992301940918,0.07430834323167801,6.328741379082203
0,0,9,1.6848610639572144,3.5491943359375,2.8653059005737305,8.76617431640625,1.9988230466842651,4.00390625,0.0824880599975586,2.3303446769714355,2.6464264392852783,0.07583815604448318,0.6812009811401367,nan,nan
0,0,10,0.8633624911308289,2.62298583984375,2.369863986968994,7.248687744140625,1.8179569244384766,6.0546875,0.07259520888328552,2.2364485263824463,1.8059414625167847,0.07225169241428375,0.6717597246170044,0.0897674411535263,9.99994745850563
0,0,11,1.0315296649932861,5.31463623046875,2.958533763885498,13.9495849609375,1.4187371730804443,11.5234375,0.0744628757238388,2.2081944942474365,2.8789358139038086,0.19062408804893494,0.6799104809761047,0.09442663937807083,11.535354994237423
0,0,12,0.0,2.61688232421875,2.6428070068359375,6.9793701171875,1.9654442071914673,10.15625,0.08756998181343079,2.186081886291504,2.833317279815674,0.04043460637331009,0.6682511568069458,0.08095100522041321,10.504857130348682
0,0,13,0.9480681419372559,10.892486572265625,2.8236629962921143,10.6414794921875,1.1495165824890137,24.90234375,0.09005360305309296,2.0739810466766357,2.065833330154419,0.11066387593746185,0.6757797002792358,0.09987484663724899,10.037434123456478
0,0,14,1.6784307956695557,6.163787841796875,2.7395570278167725,11.484527587890625,1.681782603263855,27.44140625,0.15801876783370972,2.065903425216675,3.302640914916992,0.183820903301239,0.6848383545875549,0.04124763235449791,12.536240424960852
0,0,15,2.3852014541625977,3.096771240234375,2.9293456077575684,9.81597900390625,2.211447238922119,32.421875,0.15367543697357178,1.992616057395935,2.092790126800537,0.05543791875243187,0.675878643989563,0.06235358119010925,12.558746065944433
0,0,16,0.3898652195930481,9.619903564453125,2.8206379413604736,11.58294677734375,1.4780452251434326,9.47265625,0.061005037277936935,2.114715576171875,1.6613909006118774,0.04933531582355499,0.6702423691749573,nan,nan
0,0,17,0.0,10.463714599609375,2.8525662422180176,13.208770751953125,1.3032727241516113,37.890625,0.07385559380054474,1.8855983018875122,1.9567301273345947,0.07810980081558228,0.6648823618888855,0.10064162313938141,8.91565677523613
0,0,18,1.2996304035186768,8.548736572265625,2.7193849086761475,9.818267822265625,1.2480648756027222,47.65625,0.10067060589790344,1.8000280857086182,2.2092907428741455,0.30781373381614685,0.6884255409240723,0.04737436771392822,10.42068326473236
0,0,19,2.1801819801330566,6.12030029296875,2.6613097190856934,10.70709228515625,2.404432773590088,48.828125,0.03508098050951958,1.8289521932601929,1.5624158382415771,0.19824066758155823,0.6813194751739502,0.07423332333564758,11.626166950911283
0,0,20,1.9386066198349,3.301239013671875,2.893178701400757,13.3270263671875,1.2952311038970947,0.06561576575040817,6.19263219088316
