Epoch,Inner_Iter,Iter,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,0,7.06024169921875,1.8487577438354492,4.93621826171875,0.8007774949073792,3.515625,0.2174467146396637,2.3571739196777344,2.5768837928771973,0.11804623156785965,0.6839020848274231,0.07110492140054703,8.674092903733253
0,0,1,1.32598876953125,2.9496493339538574,7.46612548828125,1.8910481929779053,0.9765625,0.14137884974479675,2.637096881866455,2.3674252033233643,0.039914824068546295,0.6806303858757019,0.061542145907878876,10.768685817718506
0,0,2,4.046630859375,2.9511566162109375,13.28125,0.9884394407272339,4.1015625,0.06722468137741089,2.234438180923462,3.4312753677368164,0.027930166572332382,0.6748472452163696,0.0833905041217804,10.458702202886343
0,0,3,5.712890625,2.817894458770752,17.3797607421875,0.973390519618988,2.1484375,0.2424808144569397,2.3643527030944824,3.3143298625946045,0.09681858122348785,0.6747043132781982,0.06808595359325409,10.552057206630707
0,0,4,2.392578125,2.9448318481445312,9.1156005859375,1.4814903736114502,4.4921875,0.25737464427948,2.451653480529785,3.3454270362854004,0.368277907371521,0.7035511136054993,0.05453796684741974,11.607144370675087
0,0,5,4.5379638671875,2.8105268478393555,8.8775634765625,2.0398714542388916,3.515625,0.2640381157398224,2.3925814628601074,2.0438878536224365,0.19302934408187866,0.6967158317565918,0.08669547736644745,10.527346387505531
0,0,6,7.03125,2.916740894317627,14.54315185546875,0.6427260637283325,2.1484375,0.05341039597988129,2.3783764839172363,2.3766486644744873,0.1377100795507431,0.6833900809288025,0.08986254781484604,9.278865210711956
0,0,7,13.87481689453125,2.6877593994140625,11.30523681640625,0.993781328201294,5.2734375,0.1270560920238495,2.1334543228149414,2.302168369293213,0.08572471141815186,0.6814422011375427,0.07058069854974747,9.081967122852802
0,0,8,5.9783935546875,2.712804079055786,13.2171630859375,1.7765802145004272,2.9296875,0.17655324935913086,2.4026570320129395,2.3907124996185303,0.12282134592533112,0.6847863793373108,0.05151381716132164,10.318428616970778
0,0,9,4.34112548828125,2.8730359077453613,9.222412109375,2.3632285594940186,6.8359375,0.06396782398223877,2.232137441635132,2.653254985809326,0.179888516664505,0.6910456418991089,0.09134450554847717,11.147903382778168
0,0,10,3.44390869140625,2.93831729888916,8.0108642578125,1.9433444738388062,5.2734375,0.08338125795125961,2.160698413848877,1.872465968132019,0.033117689192295074,0.6719821691513062,0.04236568510532379,9.745672956109047
0,0,11,8.294677734375,2.8805434703826904,13.83514404296875,1.5241106748580933,nan,nan
0,0,12,2.71759033203125,2.7400565147399902,15.35186767578125,0.18042507767677307,9.765625,0.051251646131277084,2.1688122749328613,2.3426992893218994,0.03304832801222801,0.671497642993927,0.08549286425113678,8.273283638060093
0,0,13,4.229736328125,2.9600625038146973,10.54229736328125,1.3443245887756348,7.8125,0.19007699191570282,2.2850608825683594,2.2817678451538086,0.18931984901428223,0.6910650730133057,0.08033779263496399,10.022015526890755
0,0,14,6.4849853515625,2.9269118309020996,22.5555419921875,0.7223333716392517,21.6796875,0.13228356838226318,1.9414310455322266,1.9870353937149048,0.1928083598613739,0.6800486445426941,0.07337407767772675,8.65622629225254
0,0,15,0.5950927734375,3.01682710647583,4.8828125,2.1769766807556152,11.9140625,0.2349431812763214,2.099642276763916,1.6939606666564941,0.25511497259140015,0.688950777053833,0.05229790881276131,10.218713570386171
0,0,16,2.001953125,2.9373273849487305,16.60308837890625,0.5491453409194946,37.6953125,0.16121147572994232,1.8499479293823242,1.8629432916641235,0.3572966754436493,0.6953577399253845,0.04520526900887489,8.458435107022524
0,0,17,3.704833984375,2.8504409790039062,15.97747802734375,0.909759521484375,21.484375,0.0717896819114685,1.986946702003479,2.1384949684143066,0.033913955092430115,0.6769517660140991,nan,nan
0,0,18,5.42144775390625,1.8525471687316895,10.4736328125,0.5816640853881836,33.203125,0.07203085720539093,1.9634435176849365,1.8521684408187866,0.03350603207945824,0.6699910163879395,0.03888354077935219,7.064234659075737
0,0,19,4.79888916015625,2.9346303939819336,16.180419921875,1.3770416975021362,54.296875,0.0918138176202774,1.7437162399291992,2.560556650161743,0.3338167667388916,0.685724675655365,0.07623659074306488,9.803536832332611
0,0,20,12.066650390625,2.665355920791626,11.24725341796875,1.4503058195114136,nan,nan
0,0,21,7.99407958984375,2.872178792953491,10.95123291015625,1.5367528200149536,39.84375,0.08460469543933868,1.8641035556793213,2.627277135848999,0.12727300822734833,0.684014081954956,nan,nan
0,0,22,2.593994140625,2.865295886993408,6.76116943359375,1.180530309677124,62.3046875,0.05226216837763786,1.639991044998169,1.8412911891937256,0.10543375462293625,0.6716774702072144,0.0480286106467247,8.40451043471694
0,0,23,2.36663818359375,2.9718053340911865,15.0848388671875,0.5032297372817993,48.828125,0.11805658787488937,1.8463391065597534,1.7778432369232178,0.04351602867245674,0.6593987941741943,0.0644061416387558,7.984594967216253
0,0,24,4.22515869140625,2.903280019760132,10.57586669921875,1.4002768993377686,85.546875,0.0945749282836914,1.3079884052276611,2.2498202323913574,0.0765211284160614,0.6751196980476379,0.0626133382320404,8.77019464969635
0,0,25,5.62286376953125,2.7698168754577637,11.944580078125,2.2489657402038574,84.375,0.2108260989189148,1.4535362720489502,1.9590295553207397,0.21137934923171997,0.6822294592857361,0.08712635189294815,9.62290970236063
0,0,26,11.80419921875,2.77724552154541,20.84197998046875,1.6638379096984863,84.5703125,0.013956733979284763,1.3152025938034058,2.4117918014526367,0.2066381722688675,0.6913042664527893,0.04145152121782303,9.121428520418704
0,0,27,4.85992431640625,2.8595662117004395,11.62567138671875,2.2012200355529785,89.6484375,0.26689353585243225,1.590052604675293,1.9205864667892456,0.08380213379859924,0.6737809777259827,0.029651999473571777,9.625553965568542
0,0,28,4.39605712890625,2.3252546787261963,8.64410400390625,1.868967056274414,91.015625,0.03636603429913521,1.275364637374878,2.215914249420166,0.006522770971059799,0.6709167957305908,0.11213457584381104,8.511440798640251
0,0,29,9.6649169921875,2.913435935974121,12.701416015625,1.9650893211364746,94.7265625,0.04871659725904465,1.1775436401367188,1.2940491437911987,0.008209964260458946,0.6565648913383484,0.054575033485889435,8.118184527382255
0,0,30,8.61968994140625,2.668891429901123,19.85015869140625,0.4070667028427124,80.46875,0.24974024295806885,1.3472747802734375,2.483922243118286,0.16877387464046478,0.6688874363899231,nan,nan
0,0,31,7.50885009765625,2.9382753372192383,24.31488037109375,1.0842478275299072,96.875,0.050058525055646896,1.4270470142364502,2.0057127475738525,0.023334167897701263,0.6709202527999878,0.05084046348929405,8.250436335802078
0,0,32,10.94512939453125,2.8896827697753906,8.70513916015625,2.0051777362823486,90.0390625,0.013513492420315742,1.500478982925415,1.3344933986663818,0.05611710250377655,0.6699438691139221,nan,nan
0,0,33,9.04541015625,2.788865804672241,13.22021484375,1.5462779998779297,91.6015625,0.08494541794061661,1.1291687488555908,1.9696846008300781,0.15001606941223145,0.670957624912262,0.09774067997932434,8.437656946480274
0,0,34,9.42840576171875,2.7187488079071045,14.62860107421875,2.070979356765747,92.578125,0.19324347376823425,0.9742199182510376,1.4303003549575806,0.04457743465900421,0.6692958474159241,0.059521328657865524,8.160886522382498
0,0,35,15.6036376953125,2.879337787628174,17.39654541015625,0.8606773614883423,93.359375,0.06453049182891846,0.8968995809555054,1.6798614263534546,0.14647644758224487,0.6718104481697083,0.1050233542919159,7.3046168982982635
0,0,36,16.473388671875,2.728450298309326,18.1976318359375,0.8561476469039917,97.0703125,0.045925073325634,1.082050085067749,1.603270411491394,0.04568283632397652,0.6530920267105103,nan,nan
0,0,37,9.326171875,2.918774127960205,11.61346435546875,1.8192418813705444,99.609375,0.01539963111281395,1.108163833618164,0.6816786527633667,0.014723535627126694,0.655360221862793,0.05153094232082367,7.2648728266358376
0,0,38,12.40234375,2.688781261444092,15.95001220703125,1.4832816123962402,90.234375,0.05722201615571976,0.8055899143218994,1.7481626272201538,0.5507214665412903,0.7079607844352722,0.05353836715221405,8.095258049666882
0,0,39,12.16278076171875,2.398850440979004,15.57464599609375,1.7273192405700684,95.8984375,0.023219933733344078,1.0316952466964722,1.5534013509750366,0.2330075204372406,0.6744318604469299,nan,nan
0,0,40,12.92572021484375,2.908468723297119,19.66552734375,0.5815560221672058,nan,nan
0,0,41,11.72332763671875,2.8835225105285645,19.60906982421875,0.7150609493255615,90.4296875,0.16847681999206543,1.119053840637207,1.2480310201644897,0.09863357245922089,0.6573679447174072,0.10002204030752182,6.990168698132038
0,0,42,14.94598388671875,2.760653495788574,13.10272216796875,1.5668531656265259,86.5234375,0.0265817791223526,1.2868410348892212,1.2252107858657837,0.24033978581428528,0.6737751960754395,0.04099530726671219,7.8212505504488945
