Epoch,Inner_Iter,Iter,contrastive_loss,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,0,1.4443910121917725,7.06024169921875,1.8487577438354492,5.6854248046875,0.8002081513404846,3.515625,0.2174467146396637,2.352443218231201,2.5768837928771973,0.11804623156785965,0.6818526387214661,0.07110492140054703,10.111134424805641
0,0,1,1.9068759679794312,1.32598876953125,2.9496493339538574,7.0343017578125,1.8839762210845947,1.3671875,0.14137884974479675,2.6151463985443115,2.367424964904785,0.0399148166179657,0.6807617545127869,0.06154213845729828,12.646670445799828
0,0,2,2.474994659423828,4.046630859375,2.9511570930480957,15.72418212890625,0.9890848994255066,5.6640625,0.06722395867109299,2.2406938076019287,3.4312713146209717,0.027931569144129753,0.6735281944274902,0.08339038491249084,12.939275881275535
0,0,3,1.470097303390503,5.712890625,2.817887783050537,17.1112060546875,0.9739804267883301,1.953125,0.23133035004138947,2.3709659576416016,3.289778232574463,0.09681671112775803,0.6716427803039551,0.06809159368276596,11.990591138601303
0,0,4,1.7245181798934937,2.3956298828125,2.9448413848876953,6.085205078125,1.477626085281372,4.8828125,0.25737982988357544,2.4394872188568115,3.346041679382324,0.3682698607444763,0.7062895894050598,0.05455993860960007,13.319013766944408
0,0,5,2.0256621837615967,4.541015625,2.8105249404907227,7.0068359375,2.0644876956939697,3.7109375,0.26402100920677185,2.403930187225342,2.043945074081421,0.19302693009376526,0.6957260370254517,0.08672039955854416,12.588044457137585
0,0,6,1.527858853340149,7.03277587890625,2.916754722595215,13.409423828125,0.6417902708053589,2.734375,0.05343129113316536,2.3822996616363525,2.377074718475342,0.13771384954452515,0.6851909160614014,0.08994577080011368,10.812060054391623
0,0,7,1.122351884841919,13.8702392578125,2.687772274017334,11.39068603515625,0.9904379844665527,5.46875,0.1270579695701599,2.135521411895752,2.30306077003479,0.0857192799448967,0.6835760474205017,0.0705791562795639,10.20607677847147
0,0,8,2.179253578186035,5.963134765625,2.712857246398926,12.07122802734375,1.7755653858184814,3.125,0.17659233510494232,2.4031896591186523,2.3919413089752197,0.12283329665660858,0.6834915280342102,0.05153949186205864,12.497263830155134
0,0,9,1.7178598642349243,4.34417724609375,2.873079776763916,10.833740234375,2.3691396713256836,6.25,0.06400248408317566,2.2283241748809814,2.654886484146118,0.17989498376846313,0.6949090957641602,0.09133568406105042,12.873432219028473
0,0,10,1.72848379611969,3.44390869140625,2.9383034706115723,6.01654052734375,1.9447823762893677,7.6171875,0.08339713513851166,2.161855459213257,1.8731435537338257,0.033118490129709244,0.6729553937911987,0.0423547588288784,11.47839443385601
0,0,11,8.282470703125,2.880598545074463,14.78424072265625,1.5210916996002197,nan,nan
0,0,12,0.22180309891700745,2.70843505859375,2.74015736579895,14.19830322265625,0.18151253461837769,10.15625,0.05125457048416138,2.1724486351013184,2.345937728881836,0.03304094076156616,0.6668807864189148,0.08550616353750229,8.498541824519634
0,0,13,2.4611165523529053,4.2083740234375,2.9603347778320312,12.3291015625,1.3317322731018066,6.640625,0.17956247925758362,2.287158727645874,2.2928664684295654,0.18924756348133087,0.6903906464576721,0.08019345998764038,12.47260294854641
0,0,14,1.8673654794692993,6.4971923828125,2.926936626434326,20.72296142578125,0.7182281017303467,17.7734375,0.1323520690202713,1.956669569015503,1.9894883632659912,0.19283291697502136,0.679029107093811,0.07347305864095688,10.536375291645527
0,0,15,2.995910882949829,0.592041015625,3.0170865058898926,4.1015625,2.1822988986968994,10.3515625,0.22260819375514984,2.1041927337646484,1.7108525037765503,0.2551479935646057,0.6903167366981506,0.05242228880524635,13.230836737900972
0,0,16,1.5447304248809814,2.0050048828125,2.937349319458008,15.81573486328125,0.5493149757385254,35.3515625,0.1612890362739563,1.8576496839523315,1.8633571863174438,0.3572250008583069,0.6962706446647644,0.04509648308157921,10.012282755225897
0,0,17,1.827849268913269,3.70941162109375,2.8507580757141113,18.98345947265625,0.9065975546836853,24.21875,0.0717533677816391,1.9887704849243164,2.1411287784576416,0.03391323238611221,0.6725277900695801,nan,nan
0,0,18,0.015373939648270607,5.377197265625,1.8526707887649536,10.96343994140625,0.5793880820274353,30.859375,0.0670744851231575,1.978940486907959,1.8429373502731323,0.03350692614912987,0.6705447435379028,0.03881222382187843,7.0792490262538195
0,0,19,1.5098412036895752,4.74853515625,2.934880495071411,16.66107177734375,1.3722081184387207,50.9765625,0.08078137785196304,1.7805482149124146,2.5802714824676514,0.3339149057865143,0.682660698890686,0.07628917694091797,11.351395674049854
0,0,20,11.92474365234375,2.665621757507324,11.27166748046875,1.4504234790802002,nan,nan
0,0,21,1.3424605131149292,7.97576904296875,2.872591018676758,14.37835693359375,1.530517339706421,36.1328125,0.08501464873552322,1.86920964717865,2.6472482681274414,0.12780949473381042,0.6894400119781494,nan,nan
0,0,22,0.676232635974884,2.59552001953125,2.8654184341430664,6.55975341796875,1.1696776151657104,62.3046875,0.04265943914651871,1.6483979225158691,1.841066598892212,0.10539336502552032,0.6760510206222534,0.04727907478809357,9.072176106274128
0,0,23,0.973885715007782,2.36053466796875,2.971835136413574,15.0604248046875,0.503302812576294,44.3359375,0.11808469891548157,1.8550550937652588,1.7938361167907715,0.043514858931303024,0.6582263112068176,0.06422526389360428,8.981966007500887
0,0,24,1.2689313888549805,4.09698486328125,2.9036545753479004,13.6383056640625,1.4000937938690186,87.3046875,0.09252218902111053,1.3255016803741455,2.2723336219787598,0.0767066702246666,0.677523136138916,0.06277463585138321,10.080041691660881
0,0,25,0.7129836082458496,5.560302734375,2.770289897918701,11.75689697265625,2.252530574798584,84.5703125,0.2017465978860855,1.4800209999084473,1.9683455228805542,0.21164143085479736,0.6805873513221741,0.08915773034095764,10.36730371415615
0,0,26,2.326171636581421,11.7095947265625,2.7779452800750732,20.48492431640625,1.6643009185791016,83.7890625,0.013865282759070396,1.3060945272445679,2.423560857772827,0.20670776069164276,0.6889921426773071,0.041286077350378036,11.448924483731389
0,0,27,2.205421209335327,5.09185791015625,2.8603460788726807,9.4268798828125,2.2108101844787598,86.9140625,0.29080265760421753,1.605520248413086,1.9984620809555054,0.08383770287036896,0.6746823787689209,0.03193429484963417,11.9618168361485
0,0,28,0.0,4.3670654296875,2.3256897926330566,8.53271484375,1.8694727420806885,92.7734375,0.036509476602077484,1.319043517112732,2.2678303718566895,0.006554499268531799,0.6747718453407288,0.11188364028930664,8.611755885183811
0,0,29,0.6881510615348816,9.5916748046875,2.913888931274414,13.32550048828125,1.9522693157196045,93.1640625,0.0568559356033802,1.2043306827545166,1.4098047018051147,0.008456570096313953,0.6641157865524292,0.054303281009197235,8.952176266349852
0,0,30,1.6983059644699097,8.5418701171875,2.6693551540374756,18.6370849609375,0.4078618884086609,79.296875,0.240371435880661,1.3583498001098633,2.5206878185272217,0.16879676282405853,0.6679220199584961,nan,nan
0,0,31,1.6416761875152588,7.318115234375,2.9388673305511475,25.6805419921875,1.082587718963623,95.8984375,0.06057405471801758,1.4667044878005981,1.9597251415252686,0.023268820717930794,0.672843337059021,0.05560804158449173,9.901855120435357
0,0,32,1.783258318901062,10.87646484375,2.8902299404144287,8.8165283203125,2.0130128860473633,90.625,0.013413174077868462,1.5289559364318848,1.3447318077087402,0.056089360266923904,0.668857991695404,nan,nan
