Epoch,Inner_Iter,Iter,contrastive_loss,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,0,0.14443910121917725,7.06024169921875,1.8487577438354492,5.6854248046875,0.8002081513404846,3.515625,0.2174467146396637,2.352443218231201,2.5768837928771973,0.11804623156785965,0.6818526387214661,0.07110492140054703,8.811182513833046
0,0,1,0.19068758189678192,1.32598876953125,2.9496493339538574,7.0343017578125,1.8839762210845947,1.3671875,0.14137884974479675,2.6151463985443115,2.3674256801605225,0.039914824068546295,0.6807617545127869,0.06154213473200798,10.930482778698206
0,0,2,0.24749992787837982,4.046630859375,2.9511568546295166,15.72265625,0.9890846610069275,5.46875,0.06722567975521088,2.23925518989563,3.431267738342285,0.02793079987168312,0.6735279560089111,0.0833904817700386,10.710339289158583
0,0,3,0.14701001346111298,5.712890625,2.817885637283325,17.10968017578125,0.9739833474159241,2.1484375,0.23132716119289398,2.3605289459228516,3.2898287773132324,0.09681685268878937,0.6716433167457581,0.06808711588382721,10.657111167907715
0,0,4,0.17245492339134216,2.39410400390625,2.9448354244232178,6.0821533203125,1.4776256084442139,4.8828125,0.2573820948600769,2.4442639350891113,3.3455846309661865,0.3682735562324524,0.7062858939170837,0.05453886836767197,11.771244935691357
0,0,5,0.20256486535072327,4.53948974609375,2.810520648956299,7.0068359375,2.0644893646240234,4.1015625,0.2640261948108673,2.3972249031066895,2.043825149536133,0.19302618503570557,0.6957215070724487,0.0866985023021698,10.75809732079506
0,0,6,0.1528167575597763,7.02972412109375,2.9167511463165283,13.41400146484375,0.6417926549911499,2.1484375,0.05340904742479324,2.383636474609375,2.3765618801116943,0.13770326972007751,0.6851838827133179,0.08986665308475494,9.437721766531467
0,0,7,0.1122741624712944,13.87176513671875,2.6877646446228027,11.38916015625,0.9904280304908752,4.8828125,0.12705957889556885,2.13071608543396,2.301598072052002,0.08572643995285034,0.6835716366767883,0.07057984918355942,9.189718499779701
0,0,8,0.21792912483215332,5.963134765625,2.7128400802612305,12.07427978515625,1.7755448818206787,3.3203125,0.1765586882829666,2.4047772884368896,2.3901193141937256,0.12282240390777588,0.6834836602210999,0.051512718200683594,10.535588160157204
0,0,9,0.1717769056558609,4.34417724609375,2.873070001602173,10.82611083984375,2.3691258430480957,6.0546875,0.06396616995334625,2.2285940647125244,2.652902364730835,0.17988906800746918,0.6948975324630737,0.0913437157869339,11.325565665960312
0,0,10,0.17284145951271057,3.448486328125,2.9382872581481934,6.024169921875,1.9447762966156006,7.6171875,0.08338790386915207,2.155729055404663,1.8720262050628662,0.033115923404693604,0.6729413866996765,0.042364057153463364,9.91546954587102
0,0,11,8.27484130859375,2.8805971145629883,14.78271484375,1.5210809707641602,nan,nan
0,0,12,0.022186269983649254,2.7130126953125,2.7400951385498047,14.2059326171875,0.181512713432312,10.3515625,0.05125777795910835,2.16680908203125,2.341775417327881,0.03304164111614227,0.6668628454208374,0.08549956977367401,8.289040455594659
0,0,13,0.24615322053432465,4.21905517578125,2.960238456726074,12.33062744140625,1.3316551446914673,6.0546875,0.17960870265960693,2.287400484085083,2.2863125801086426,0.18931910395622253,0.6903486847877502,0.08033446222543716,10.251370839774609
